bundle_id,item_name,genre,label,compare_id
1247,The Sims™ 3 Pets,['Simulation'],0,285
1204,Sky To Fly: Faster Than Wind,"['Action', 'Adventure', 'Indie', 'Racing', 'Simulation', 'Sports']",0,285
1053,Ghost Sweeper,"['Action', 'Adventure', 'Casual', 'Indie']",0,285
701,Red Swan,['Action'],0,285
1406,SUPERFIGHT - The Walking Dead Deck,"['Action', 'Casual', 'Indie']",1,285
1406,SUPERFIGHT - The Red Deck,"['Casual', 'Indie', 'Strategy']",1,285
1406,SUPERFIGHT - The Orange Deck,"['Casual', 'Indie', 'Strategy']",1,285
1406,SUPERFIGHT - The Digital Deck,"['Casual', 'Indie', 'Strategy']",1,285
1406,SUPERFIGHT - The Mindcrack Deck,"['Casual', 'Indie', 'Strategy']",1,285
1406,SUPERFIGHT - The Green Deck,"['Casual', 'Indie', 'Strategy']",1,285
1406,SUPERFIGHT - The Anime Deck,"['Casual', 'Indie', 'Strategy']",1,285
1406,SUPERFIGHT - The Expansion One Deck,"['Casual', 'Indie', 'Strategy']",1,285
749,Dark Arcana: The Carnival,"['Adventure', 'Casual']",0,286
1211,Red vs. Blue: The Blood Gulch Chronicles (Volume 3),['none'],0,286
1105,Royal Defense,"['Casual', 'Indie', 'Strategy']",0,286
1400,El Ninja - Soundtrack,"['Casual', 'Indie']",0,286
770,Choice of the Deathless,"['Indie', 'RPG']",0,286
1243,Battlefield: Bad Company 2 Vietnam,['Action'],0,286
728,100% Orange Juice - Sham & Sherry Character Pack,"['Indie', 'Strategy']",0,286
956,Stigmat,"['Adventure', 'Indie']",0,286
824,STAR-BOX: Dark Hack,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']",0,286
1297,Optika,"['Adventure', 'Casual', 'Indie']",0,286
1144,Dead Rising 2: Off the Record COSPLAY Skills Pack,['Action'],0,286
802,DETOUR,"['Action', 'Indie', 'Simulation', 'Strategy']",0,286
778,Townopolis,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,286
824,Apocalypse Hotel - The Post-Apocalyptic Hotel Simulator!,"['Casual', 'Indie', 'RPG', 'Simulation']",0,286
941,Rising Islands - Art Book,"['Adventure', 'Indie']",0,286
1116,Ghost Sweeper,"['Action', 'Adventure', 'Casual', 'Indie']",0,286
1288,Project Pulsation,"['Action', 'Adventure']",0,286
1371,Naruto Shippuden Uncut: Everyone's Feelings,['none'],0,286
955,Alien Run,"['Action', 'Adventure', 'Casual']",0,286
710,Sakura Beach,"['Indie', 'Simulation']",0,286
760,Valiant Hearts: The Great War™ / Soldats Inconnus : Mémoires de la Grande Guerre™,['Adventure'],0,286
854,Avencast: Rise of the Mage,"['Action', 'RPG']",0,286
871,Tetradecagon - Soundtrack,['none'],0,286
1029,The First Spark,"['Casual', 'Indie']",0,286
1116,Totally Unbalanced,"['Action', 'Adventure', 'Casual', 'Indie', 'Racing']",0,286
1052,Ghost Sweeper,"['Action', 'Adventure', 'Casual', 'Indie']",0,286
893,Green Moon,"['Adventure', 'Casual', 'Indie']",0,286
1190,STRIDER™ / ストライダー飛竜®,"['Action', 'Adventure']",0,286
1268,18 Wheels of Steel: American Long Haul,['Racing'],0,286
897,Leviathan: The Last Day of the Decade - Soundtrack,"['Adventure', 'Indie']",0,286
1228,Space Ribbon,"['Action', 'Casual', 'Indie', 'Racing', 'Simulation', 'Sports', 'Early Access']",0,286
1056,Crystal Cosmos,"['Action', 'Adventure', 'Casual', 'Indie']",0,286
701,Rider Belt,['Action'],0,286
769,The Hero of Kendrickstone,"['Indie', 'RPG']",0,286
1289,Rock 'N' Roll Defense,"['Action', 'Adventure', 'Casual', 'Strategy']",0,286
776,Heroes Rise: The Hero Project - Perfect Legend Guide,"['Indie', 'RPG']",0,286
827,One Way Heroics Plus,"['Indie', 'RPG']",0,286
1140,Check vs. Mate - Dark Desert DLC,"['Action', 'Casual', 'Strategy']",0,286
808,Galactic Hitman,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,286
1368,Naruto Shippuden Uncut: Revived Souls,['none'],0,286
1328,SHINRAI - Broken Beyond Despair,"['Adventure', 'Indie']",0,286
1102,Kindred Spirits on the Roof Drama CD Vol.1,['none'],0,286
956,Spakoyno: Back to the USSR 2.0,"['Adventure', 'Casual']",0,286
1245,SPORE™ Galactic Adventures,"['Action', 'Simulation']",0,286
963,Dead Horde,"['Action', 'Indie']",0,286
1258,Notch - The Innocent LunA: Eclipsed SinnerS,"['Adventure', 'Casual', 'Indie']",0,286
984,Epic Manager - Create Your Own Adventuring Agency!,"['Adventure', 'Indie', 'RPG', 'Simulation', 'Strategy', 'Early Access']",0,286
1387,Freebie,"['Casual', 'Indie']",0,286
1248,EXZEAL,['Action'],0,286
765,Champion of the Gods,"['Indie', 'RPG']",0,286
1343,Naruto Shippuden Uncut: Bonds,['none'],0,286
955,Stigmat,"['Adventure', 'Indie']",0,286
780,Eador. Imperium,"['Indie', 'RPG', 'Strategy', 'Early Access']",0,286
836,Megadimension Neptunia VII Digital Deluxe Set,"['RPG', 'Strategy']",0,286
765,Champion of the Gods,"['Indie', 'RPG']",0,286
876,The Spatials: Galactology - Soundtrack,"['Indie', 'Simulation']",0,286
944,Toby: The Secret Mine,"['Adventure', 'Indie']",0,286
1156,Steam Controller,['none'],0,286
837,Megadimension Neptunia VII Swimsuit Pack,"['RPG', 'Strategy']",0,286
929,The Black Watchmen,"['Indie', 'Massively Multiplayer', 'RPG']",0,286
1190,Flock!,"['Casual', 'Strategy']",0,286
708,The Dope Game: The Stash,"['Adventure', 'Casual', 'Simulation']",0,286
736,The Deed,"['Adventure', 'RPG']",0,286
1116,Totally Unbalanced,"['Action', 'Adventure', 'Casual', 'Indie', 'Racing']",0,286
961,Risky Rescue,"['Action', 'Casual', 'Indie']",0,286
710,Sakura Fantasy Chapter 1,"['Casual', 'Indie']",0,286
1403,John Wick,['none'],0,286
1190,Fashion Victim Pack/ユニークカラーセット,['Action'],0,286
1371,Naruto Shippuden Uncut: Everyone's Feelings,['none'],0,286
944,Toby: The Secret Mine,"['Adventure', 'Indie']",0,286
977,Puzzle Box - Level Pack DLC #1,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,286
810,Gabe Newell Simulator 2.0,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation']",0,286
725,Perfect Angle VR - Zen edition,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,286
1104,Dungeon Escape,"['Action', 'Adventure', 'Indie']",0,286
955,Experience,"['Action', 'Casual', 'Indie']",0,286
701,Cowboy Hat,['Action'],0,286
1144,DEAD RISING®,"['Action', 'Adventure']",0,286
1056,Ghost Sweeper,"['Action', 'Adventure', 'Casual', 'Indie']",0,286
808,Withering Kingdom: Arcane War,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,286
1333,Mugen Souls Z - Overwhelming G Fever Bundle,"['Adventure', 'RPG', 'Strategy']",0,286
1264,Naruto Shippuden Uncut: Homecoming,['none'],0,286
1211,Red vs. Blue: The Blood Gulch Chronicles (Volume 4),['none'],0,286
1144,Dead Rising 2: Off the Record COSPLAY Skills Pack,['Action'],0,286
955,Invasion,"['Action', 'Indie']",0,286
1264,Naruto Shippuden Uncut: A Meeting With Destiny,['none'],0,286
983,Transistor: Original Soundtrack,"['Action', 'Indie', 'RPG']",0,286
813,Squirbs,"['Action', 'Adventure', 'Indie', 'Strategy']",0,286
780,Eador. Imperium,"['Indie', 'RPG', 'Strategy', 'Early Access']",0,286
728,Celeste - Sora Extra Soundtrack,['Action'],0,286
770,The Sea Eternal,"['Adventure', 'Indie', 'RPG']",0,286
914,Small World 2 - Be not Afraid...,"['Casual', 'Indie', 'Strategy']",0,286
1399,DEAD RISING®,"['Action', 'Adventure']",0,286
1110,Impossible Quest,"['Adventure', 'Casual', 'Indie']",0,286
1293,MINUS ZERO,['Action'],0,286
1204,Run Rabbit Run - Soundtrack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,286
1084,Near Death - Original Score,"['Action', 'Adventure', 'Indie']",0,286
1011,Dinosaur Hunt - WW2 War Expansion Pack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,286
1330,The Final Station OST and Artbook DLC,"['Action', 'Adventure', 'Indie']",0,286
773,Guns of Infinity,"['Adventure', 'Indie', 'RPG']",0,286
813,Labyronia RPG 2,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']",0,286
1190,Dead Rising 2 - Soldier of Fortune Pack,"['Action', 'Adventure']",0,286
1204,Run Rabbit Run,"['Action', 'Adventure', 'Indie', 'Simulation']",0,286
948,Midsummer Night - OST,"['Adventure', 'Casual']",0,286
1406,SUPERFIGHT - The Expansion One Deck,"['Casual', 'Indie', 'Strategy']",0,286
833,Elements: Soul of Fire,"['Indie', 'RPG']",0,286
974,The Secret Monster Society Soundtrack,"['Adventure', 'Casual', 'Indie']",0,286
1144,Dead Rising 2 - Sports Fan Skills Pack,"['Action', 'Adventure']",0,286
1216,Incredible Dracula: Chasing Love Collector's Edition,"['Adventure', 'Casual', 'Strategy']",0,286
1404,SUPERFIGHT,"['Casual', 'Indie', 'Strategy']",0,286
762,The ORPHEUS Ruse,"['Indie', 'RPG']",0,286
1008,Gabe Newell Simulator 2.0,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation']",0,286
805,Vanilla Bagel: The Roguelike,"['Adventure', 'Indie', 'RPG']",0,286
808,Withering Kingdom: Arcane War,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,286
730,Dead Star - Kurg Ship Expansion,"['Action', 'Indie']",0,286
770,Ratings War,"['Indie', 'RPG']",0,286
728,100% Orange Juice - Alte & Kyoko Character Pack,"['Indie', 'Strategy']",0,286
700,Megadimension Neptunia VII Equipment Pack,"['RPG', 'Strategy']",0,286
1282,Vanguard Princess Lilith,"['Action', 'Casual', 'Indie']",0,286
1161,Super Killer Hornet: Resurrection,['Indie'],0,286
770,Mecha Ace,"['Indie', 'RPG']",0,286
1264,Naruto Shippuden Uncut: Sealing Jutsu: Nine Phantom Dragons,['none'],0,286
770,The Hero Project: Redemption Season,"['Adventure', 'Indie', 'RPG']",0,286
701,Golden Wavy Long 'Do,['Action'],0,286
837,Megadimension Neptunia VII Processor Pack,"['RPG', 'Strategy']",0,286
1216,Elementary My Dear Majesty!,['Casual'],0,286
770,The Daring Mermaid Expedition,"['Indie', 'RPG']",0,286
1055,Puzzle Box,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,286
755,Tom Clancy's Rainbow Six® Vegas 2,['Action'],0,286
1284,Black Sand Drift Collector's Edition Content,"['Casual', 'Indie']",0,286
776,Heroes Rise: HeroFall - Warning System,"['Indie', 'RPG']",0,286
1011,Dinosaur Hunt - Medieval Knights Hunter Expansion Pack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,286
1246,Dragon Age: Origins - Ultimate Edition,['RPG'],0,286
1215,Enigmatis 2: The Mists of Ravenwood,"['Adventure', 'Casual']",0,286
724,Mind Games,['Indie'],0,286
929,The Black Watchmen - Season 2: Enduring Conflict,"['Indie', 'Massively Multiplayer', 'RPG']",0,286
1367,Naruto Shippuden Uncut: A New Enemy,['none'],0,286
1248,EXZEAL Original Soundtrack,['none'],0,286
770,The Hero Project: Redemption Season,"['Adventure', 'Indie', 'RPG']",0,286
724,Colours of Magic: Aqua Teeter,"['Casual', 'Indie']",0,286
718,Neon Drive,"['Action', 'Indie']",0,286
774,The Lost Heir: The Fall of Daria,"['Indie', 'RPG']",0,286
869,Father´s Island,['Adventure'],0,286
1132,"Bye-Bye, Wacky Planet","['Action', 'Adventure', 'Indie', 'Early Access']",0,286
949,Rise of the Ancients,"['Indie', 'Strategy']",0,286
1264,Naruto Shippuden Uncut: The Jinchuriki's Tears,['none'],0,286
1190,STRIDER™ / ストライダー飛竜®,"['Action', 'Adventure']",0,286
1190,LOST PLANET® 3 - Map Pack 1,['Action'],0,286
1407,Why So Evil,"['Action', 'Adventure', 'Casual', 'Indie']",1,286
1407,Why So Evil 2: Dystopia,"['Action', 'Adventure', 'Casual', 'Indie']",1,286
1407,Brilliant Bob,"['Action', 'Adventure', 'Casual', 'Indie']",1,286
1407,Absconding Zatwor,"['Action', 'Casual', 'Indie']",1,286
1407,Break Into Zatwor,"['Casual', 'Indie']",1,286
1407,GooCubelets,"['Casual', 'Indie']",1,286
1407,Fiends of Imprisonment,"['Casual', 'Indie']",1,286
1407,GooCubelets 2,"['Casual', 'Indie']",1,286
1407,GooCubelets: The Algoorithm,"['Casual', 'Indie']",1,286
1407,They Came From The Moon,"['Casual', 'Indie']",1,286
1407,Beast Blaster,"['Action', 'Casual', 'Indie']",1,286
1407,GooCubelets: OCD,"['Casual', 'Indie']",1,286
1407,Cyborg Detonator,"['Casual', 'Indie']",1,286
1407,GooCubelets: The Void,"['Casual', 'Indie']",1,286
1407,Zombie Boom,"['Action', 'Casual', 'Indie']",1,286
770,A Wise Use of Time,"['Indie', 'RPG']",0,287
1216,Hidden Object Bundle 4 in 1,['Casual'],0,287
1371,Naruto Shippuden Uncut: Battle over the Barrier,['none'],0,287
850,Fasaria World Online,"['Adventure', 'Indie', 'Massively Multiplayer', 'RPG', 'Strategy']",0,287
1387,Freebie,"['Casual', 'Indie']",0,287
808,Attrition: Nuclear Domination,"['Action', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,287
1355,Automobilista - Season Pass for all DLCs,"['Racing', 'Simulation', 'Sports']",0,287
1340,Hyperdimension Neptunia Re;Birth1 Additional Content1 / コンテンツ追加パック１,"['RPG', 'Strategy']",0,287
1229,Overlord: Fellowship of Evil,"['Action', 'Adventure']",0,287
1144,DEAD RISING®,"['Action', 'Adventure']",0,287
1372,Black Hole Hazard Soundtrack,"['Action', 'Indie']",0,287
1349,NeuroVoider,"['Action', 'Indie', 'RPG']",0,287
1188,DmC Devil May Cry: Vergil's Downfall,['Action'],0,287
957,Grim Fandango Remastered - Soundtrack,['Adventure'],0,287
1340,Hyperdimension Neptunia Re;Birth1 Deluxe Pack / DELUXEセット（ディジタル限定版）,"['RPG', 'Strategy']",0,287
697,Affairs of the Court: Choice of Romance,"['Adventure', 'Indie', 'RPG']",0,287
753,Fairy Tale Mysteries 2: The Beanstalk,"['Adventure', 'Casual']",0,287
1324,Naruto Shippuden Uncut: Traps Activate! Team Guy's Enemy,['none'],0,287
844,A.I. Invasion,"['Action', 'Indie', 'Simulation', 'Strategy']",0,287
1401,Shadow Warrior 2 - Solid Gold Pack,"['Action', 'Adventure']",0,287
1409,Rage Parking Simulator 2016,"['Casual', 'Indie', 'Racing']",1,287
1409,Torch Cave,"['Casual', 'Indie']",1,287
1406,SUPERFIGHT - The Anime Deck,"['Casual', 'Indie', 'Strategy']",0,288
1337,Naruto Shippuden Uncut: Impossible Dream,['none'],0,288
1367,Naruto Shippuden Uncut: The Jet-Black Signal Fire,['none'],0,288
1137,New Retro Arcade: Neon - Official Soundtrack,"['Action', 'Adventure', 'Casual', 'Racing', 'Simulation', 'Sports']",0,288
764,Ratings War,"['Indie', 'RPG']",0,288
1336,Hyperdimension Neptunia Re;Birth1 / 超次次元ゲイム ネプテューヌRe;Birth1,"['RPG', 'Strategy']",0,288
1211,Red vs. Blue: The Blood Gulch Chronicles (Volume 5),['none'],0,288
721,Trine 3: The Artifacts of Power,"['Action', 'Adventure', 'Indie']",0,288
1367,Naruto Shippuden Uncut: Lockdown of Darkness,['none'],0,288
753,Fairy Tale Mysteries 2: The Beanstalk,"['Adventure', 'Casual']",0,288
701,Kitten Mittens & Fuzzy Leggings,['Action'],0,288
750,Divergent,['none'],0,288
1056,Ghost Sweeper,"['Action', 'Adventure', 'Casual', 'Indie']",0,288
833,Outrage,"['Adventure', 'Indie', 'RPG']",0,288
1102,Kindred Spirits on the Roof Drama CD Vol.4,['none'],0,288
916,SONAR Platinum - Lifetime Pass,['Audio Production'],0,288
1046,Ashes of the Singularity - Overlord Scenario Pack DLC,"['Indie', 'Simulation', 'Strategy']",0,288
836,Megadimension Neptunia VII,"['RPG', 'Strategy']",0,288
1243,Battlefield: Bad Company™ 2,['Action'],0,288
877,Space Pilgrim Episode II: Epsilon Indi,"['Adventure', 'Indie']",0,288
729,Dracula 2: The Last Sanctuary,"['Adventure', 'Casual']",0,288
957,Spacebase DF-9,"['Indie', 'Simulation', 'Strategy']",0,288
1370,Naruto Shippuden Uncut: A Night of Rain,['none'],0,288
1356,Hard Truck Apocalypse / Ex Machina,"['Action', 'Racing', 'RPG']",0,288
728,100% Orange Juice - Sham & Sherry Character Pack,"['Indie', 'Strategy']",0,288
1190,Dead Rising 2 - Ninja Skills Pack,"['Action', 'Adventure']",0,288
775,Choice of the Deathless,"['Indie', 'RPG']",0,288
1034,"It came from space, and ate our brains","['Action', 'Adventure', 'Casual', 'Indie']",0,288
1141,Battle vs. Chess - Dark Desert DLC,['none'],0,288
1328,SHINRAI - Broken Beyond Despair,"['Adventure', 'Indie']",0,288
1410,The Last Photon,"['Casual', 'Indie']",1,288
1410,The First Spark,"['Casual', 'Indie']",1,288
1410,Tracks of Triumph: Industrial Zone,"['Casual', 'Indie']",1,288
813,Airscape - The Fall of Gravity,"['Action', 'Adventure', 'Indie']",0,289
948,Midsummer Night - OST,"['Adventure', 'Casual']",0,289
776,Heroes Rise: The Prodigy,"['Indie', 'RPG']",0,289
755,Tom Clancy's Rainbow Six® Siege,['Action'],0,289
1406,SUPERFIGHT - The Digital Deck,"['Casual', 'Indie', 'Strategy']",0,289
1103,Kindred Spirits on the Roof Drama CD Vol.2,['none'],0,289
769,The Hero of Kendrickstone,"['Indie', 'RPG']",0,289
802,DETOUR,"['Action', 'Indie', 'Simulation', 'Strategy']",0,289
736,The Deed,"['Adventure', 'RPG']",0,289
778,Townopolis,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,289
776,Heroes Rise: The Prodigy,"['Indie', 'RPG']",0,289
761,The ORPHEUS Ruse,"['Indie', 'RPG']",0,289
1243,Battlefield: Bad Company 2 Vietnam,['Action'],0,289
746,Romopolis,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,289
957,Stacking,"['Adventure', 'Indie']",0,289
914,Small World 2 - Cursed!,"['Casual', 'Indie', 'Strategy']",0,289
1056,Go Mission: Space Travel,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,289
1216,Meridian: Age of Invention,['Casual'],0,289
1404,SUPERFIGHT - The Green Deck,"['Casual', 'Indie', 'Strategy']",0,289
1047,Sins of a Solar Empire®: Rebellion - Original Soundtrack,['Strategy'],0,289
701,Authentic Bunny & Fetish Bunny,['Action'],0,289
770,Champion of the Gods,"['Indie', 'RPG']",0,289
1333,Mugen Souls Z - Character Clothing Bundle,"['Adventure', 'RPG', 'Strategy']",0,289
833,Data Hacker: Initiation,"['Adventure', 'Indie', 'RPG', 'Simulation']",0,289
983,Bastion,"['Action', 'Indie', 'RPG']",0,289
1003,PCMark 8,['Utilities'],0,289
1233,Hexoscope,"['Casual', 'Indie']",0,289
1333,Mugen Souls Z - Overwhelming Point Fever Bundle,"['Adventure', 'RPG', 'Strategy']",0,289
710,Sakura Fantasy Chapter 1,"['Casual', 'Indie']",0,289
775,Choice of the Deathless,"['Indie', 'RPG']",0,289
957,Broken Age,"['Adventure', 'Casual', 'Indie']",0,289
759,Heroes of Might & Magic V: Hammers of Fate,['Strategy'],0,289
1372,Black Hole Hazard,"['Action', 'Indie']",0,289
917,SONAR Platinum - Lifetime Pass,['Audio Production'],0,289
1378,The Orb Chambers II,"['Action', 'Casual', 'Indie', 'Strategy']",0,289
920,Shadow Ninja: Endless Runner,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,289
982,Night light,"['Action', 'Adventure', 'Casual', 'Indie']",0,289
1002,The Turing Test,['Adventure'],0,289
1356,Hard Truck Apocalypse: Arcade / Ex Machina: Arcade,"['Action', 'Racing']",0,289
1282,Artwork and Soundtrack,"['Action', 'Casual', 'Indie']",0,289
1034,Cross of the Dutchman,"['Action', 'Adventure', 'Indie']",0,289
956,Darconika: The Cube of Soul,"['Adventure', 'Casual', 'Indie']",0,289
1188,DmC Devil May Cry: Costume Pack,['Action'],0,289
1011,"Dinosaur Hunt - Vampires, Gargoyles, Mutants Hunter Expansion Pack","['Action', 'Adventure', 'Indie', 'Simulation']",0,289
1190,Dead Rising 2: Off the Record,"['Action', 'Adventure']",0,289
701,Rider Belt,['Action'],0,289
1144,Dead Rising 2: Off the Record Firefighter Skills Pack,['Action'],0,289
984,Epic Manager - Epic Original Soundtrack,"['Adventure', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,289
896,RWBY: Volume 3,['none'],0,289
700,Megadimension Neptunia VII Processor Pack,"['RPG', 'Strategy']",0,289
836,Megadimension Neptunia VII Digital Deluxe Set,"['RPG', 'Strategy']",0,289
759,Heroes of Might & Magic V,['Strategy'],0,289
747,Save the Dodos,"['Casual', 'Indie']",0,289
845,Quantum Rush Champions Original Soundtracks,"['Action', 'Racing', 'Sports']",0,289
1212,Red vs. Blue: Season 10,['none'],0,289
1053,Totally Unbalanced,"['Action', 'Adventure', 'Casual', 'Indie', 'Racing']",0,289
1369,Naruto Shippuden Uncut: Sad News,['none'],0,289
770,Heroes Rise: HeroFall - Perfect Legend Guide,"['Indie', 'RPG']",0,289
778,Townopolis,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,289
718,Neon Drive - Soundtrack,['none'],0,289
868,RWBY: Grimm Eclipse,"['Action', 'Adventure', 'Indie']",0,289
1116,Totally Unbalanced,"['Action', 'Adventure', 'Casual', 'Indie', 'Racing']",0,289
1352,Steam Controller,['none'],0,289
1333,Mugen Souls Z - Overwhelming G Up Fever Bundle,"['Adventure', 'RPG', 'Strategy']",0,289
728,Magical Eyes - Red is for Anguish,"['Adventure', 'Indie']",0,289
1271,Malus Code - Original Soundtrack,['Adventure'],0,289
949,Sixtieth Kilometer,"['Adventure', 'Casual', 'Indie']",0,289
954,Russian Horror Story,"['Adventure', 'Casual']",0,289
956,PixBit,"['Action', 'Indie']",0,289
951,Command & Conquer 3: Tiberium Wars,['Strategy'],0,289
1107,Hidden Object Bundle 4 in 1,['Casual'],0,289
914,Small World 2 - Grand Dames,"['Casual', 'Indie', 'Strategy']",0,289
1264,Naruto Shippuden Uncut: The Akatsuki Makes Its Move,['none'],0,289
859,7 Mages Soundtrack,['RPG'],0,289
700,Megadimension Neptunia VII Party Character [Nepgya],"['RPG', 'Strategy']",0,289
854,Hektor,"['Action', 'Adventure', 'Indie']",0,289
769,Mecha Ace,"['Indie', 'RPG']",0,289
728,QP Shooting - Dangerous!!,"['Action', 'Indie']",0,289
1396,The Expendables,['none'],0,289
1337,Naruto Shippuden Uncut: Aesthetics of an Instant,['none'],0,289
808,Deadly Profits,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,289
1229,Overlord: Fellowship of Evil,"['Action', 'Adventure']",0,289
1333,Mugen Souls Z - Character Clothing Bundle,"['Adventure', 'RPG', 'Strategy']",0,289
1293,TRIZEAL Remix,['Action'],0,289
1264,"Naruto Shippuden Uncut: Team Kakashi, Deployed",['none'],0,289
710,Sakura Shrine Girls,"['Casual', 'Indie']",0,289
1054,1917 - The Alien Invasion,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,289
1406,SUPERFIGHT - The Expansion One Deck,"['Casual', 'Indie', 'Strategy']",0,289
808,Devils Share,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,289
809,S.Nero/Dante/Vergil,['Action'],0,289
1406,SUPERFIGHT - The Green Deck,"['Casual', 'Indie', 'Strategy']",0,289
1013,Press X to Not Die,"['Action', 'Indie', 'Early Access']",0,289
1372,Black Hole Hazard Soundtrack,"['Action', 'Indie']",0,289
728,ManaCollect,"['Action', 'Adventure']",0,289
1153,Pan-Pan,"['Adventure', 'Indie']",0,289
1216,Hidden Object Bundle 4 in 1,['Casual'],0,289
1400,El Ninja - Soundtrack,"['Casual', 'Indie']",0,289
1332,Bathory - The Bloody Countess,"['Adventure', 'Casual', 'Indie']",0,289
839,Inuyasha the Movie 2: The Castle Beyond the Looking Glass,['none'],0,289
1371,Naruto Shippuden Uncut: A Place to Return to,['none'],0,289
1259,Gone In November,"['Adventure', 'Indie']",0,289
1144,Dead Rising 2 - Ninja Skills Pack,"['Action', 'Adventure']",0,289
951,Command & Conquer 3: Kane's Wrath,['Strategy'],0,289
776,Heroes Rise: HeroFall - Perfect Legend Guide,"['Indie', 'RPG']",0,289
1367,Naruto Shippuden Uncut: Contact,['none'],0,289
1293,MINUS ZERO,['Action'],0,289
760,Trials Fusion™,['Racing'],0,289
701,Cool Short 'Do & Golden Cool Short 'Do,['Action'],0,289
1291,Talisman: The Horus Heresy,['Strategy'],0,289
1206,Krater - Collector's Edition,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']",0,289
956,PixBit,"['Action', 'Indie']",0,289
1188,"Red Orbs (300,000)",['Action'],0,289
1011,Dinosaur Hunt - Wild West Guns Expansion Pack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,289
1028,Last Horizon OST,"['Action', 'Indie']",0,289
1324,Naruto Shippuden Uncut: Puppet Fight: 10 vs. 100!,['none'],0,289
770,The Sea Eternal,"['Adventure', 'Indie', 'RPG']",0,289
1376,Daylight's End VR Edition - Chapter 8,['none'],0,289
1243,Battlefield Bad Company 2: SPECACT Kit Upgrade,['Action'],0,289
810,Gabe Newell Simulator 2.0,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation']",0,289
929,The Black Watchmen - Mother Russia,"['Indie', 'Massively Multiplayer', 'RPG']",0,289
770,Champion of the Gods,"['Indie', 'RPG']",0,289
951,Command & Conquer: Red Alert 3 - Uprising,['Strategy'],0,289
916,SONAR Steam Edition,['Audio Production'],0,289
1340,Hyperdimension Neptunia Re;Birth1 Plutia Battle Entry / プルルートバトル参加ライセンス,"['RPG', 'Strategy']",0,289
1274,Tiger & Bunny The Movie 2: The Rising,['none'],0,289
1343,Naruto Shippuden Uncut: Orochimaru vs. Jinchuuriki,['none'],0,289
1252,Energy Balance,"['Casual', 'Indie']",0,289
770,Heroes Rise: The Hero Project,"['Indie', 'RPG']",0,289
1085,A Little Lily Princess,"['Indie', 'Simulation']",0,289
1140,Check vs. Mate - Floating Island DLC,"['Action', 'Casual', 'Strategy']",0,289
1376,Daylight's End VR Edition - Chapter 9,['none'],0,289
1330,The Final Station,"['Action', 'Adventure', 'Indie']",0,289
1407,Why So Evil,"['Action', 'Adventure', 'Casual', 'Indie']",0,289
925,Leviathan: the Cargo — Ongoing series,"['Action', 'Adventure', 'Indie', 'Early Access']",0,289
768,Pendragon Rising,"['Indie', 'RPG']",0,289
1373,Hue Official Soundtrack,"['Adventure', 'Indie']",0,289
1248,Shmups Skill Test Original Soundtrack,['none'],0,289
770,Champion of the Gods,"['Indie', 'RPG']",0,289
808,Devils Share,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,289
1245,SPORE™,['Simulation'],0,289
813,Star Saviors,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']",0,289
1110,Impossible Quest,"['Adventure', 'Casual', 'Indie']",0,289
1206,Lead and Gold: Gangs of the Wild West,['Action'],0,289
1104,Dungeon Escape,"['Action', 'Adventure', 'Indie']",0,289
859,7 Mages,['RPG'],0,289
736,Space Pilgrim Episode I: Alpha Centauri,"['Adventure', 'Indie']",0,289
701,Voluminous Ponytail & Golden Voluminous Ponytail,['Action'],0,289
1041,DreamBreak - Soviet Bloc Edition Content,"['Action', 'Adventure', 'Indie']",0,289
